2025-11-27T02:42:18	16
2025-11-27T02:42:49	15
2025-11-27T02:43:23	17
2025-11-27T02:44:08	18
2025-11-27T02:44:48	19
2025-11-27T02:45:26	16
2025-11-27T02:46:02	17
2025-11-27T02:46:33	16
2025-11-27T02:47:06	18
2025-11-27T02:47:41	17
2025-11-27T02:48:16	16
2025-11-27T02:49:00	13
2025-11-27T02:49:36	18
2025-11-27T02:50:20	17
2025-11-27T02:51:03	17
2025-11-27T02:51:38	18
2025-11-27T02:52:19	17
2025-11-27T02:52:55	15
2025-11-27T02:53:30	15
2025-11-27T02:54:14	17
2025-11-27T02:54:52	19
2025-11-27T02:55:26	19
2025-11-27T02:56:00	16
2025-11-27T02:56:49	13
2025-11-27T02:57:26	18
2025-11-27T02:58:10	17
2025-11-27T02:58:48	14
2025-11-27T02:59:24	17
2025-11-27T03:00:03	16
2025-11-27T03:00:47	18
2025-11-27T03:01:32	15
2025-11-27T03:02:10	18
2025-11-27T03:02:50	18
2025-11-27T03:03:32	16
2025-11-27T03:04:15	14
2025-11-27T03:05:02	13
2025-11-27T03:05:43	19
2025-11-27T03:06:26	15
2025-11-27T03:07:03	16
2025-11-27T03:07:39	16
2025-11-27T03:08:14	18
2025-11-27T03:08:53	18
2025-11-27T03:09:35	15
2025-11-27T03:10:14	16
2025-11-27T03:10:49	21
2025-11-27T03:11:29	18
2025-11-27T03:12:08	19
2025-11-27T03:12:43	16
2025-11-27T03:13:18	18
2025-11-27T03:13:54	15
2025-11-27T03:14:35	15
2025-11-27T03:15:15	17
2025-11-27T03:15:52	18
2025-11-27T03:16:36	17
2025-11-27T03:17:19	9
2025-11-27T03:17:52	15
2025-11-27T03:18:29	19
2025-11-27T03:19:04	19
2025-11-27T03:19:44	21
2025-11-27T03:20:19	14
2025-11-27T03:20:56	15
2025-11-27T03:21:29	17
2025-11-27T03:22:11	18
2025-11-27T03:22:42	21
2025-11-27T03:23:31	17
2025-11-27T03:24:10	20
2025-11-27T03:24:54	15
2025-11-27T03:25:25	17
2025-11-27T03:26:04	17
2025-11-27T03:26:43	18
2025-11-27T03:27:28	12
2025-11-27T03:27:54	16
2025-11-27T03:28:29	17
2025-11-27T03:29:06	17
2025-11-27T03:29:41	16
2025-11-27T03:30:21	16
2025-11-27T03:30:57	18
2025-11-27T03:31:35	18
2025-11-27T03:32:09	18
2025-11-27T03:32:52	17
2025-11-27T03:33:32	16
2025-11-27T03:34:06	19
2025-11-27T03:34:46	21
2025-11-27T03:35:25	18
2025-11-27T03:36:03	18
2025-11-27T03:36:43	20
2025-11-27T03:37:15	15
2025-11-27T03:37:52	14
2025-11-27T03:38:24	18
2025-11-27T03:38:56	16
2025-11-27T03:39:37	12
2025-11-27T03:40:15	16
2025-11-27T03:40:45	15
2025-11-27T03:41:20	18
2025-11-27T03:41:50	13
2025-11-27T03:42:26	18
2025-11-27T03:42:59	19
2025-11-27T03:43:37	15
2025-11-27T03:44:20	19
2025-11-27T03:44:59	17
2025-11-27T03:45:36	13
2025-11-27T03:46:14	14
2025-11-27T03:46:46	14
2025-11-27T03:47:29	17
2025-11-27T03:48:14	15
2025-11-27T03:48:49	15
2025-11-27T03:49:19	16
2025-11-27T03:49:51	16
2025-11-27T03:50:25	21
2025-11-27T03:51:03	15
2025-11-27T03:51:48	17
2025-11-27T03:52:27	17
2025-11-27T03:53:03	19
2025-11-27T03:53:44	17
2025-11-27T03:54:16	16
2025-11-27T03:54:48	14
2025-11-27T03:55:35	14
2025-11-27T03:56:14	19
2025-11-27T03:56:54	18
2025-11-27T03:57:27	13
2025-11-27T03:58:06	14
2025-11-27T03:58:43	20
2025-11-27T03:59:20	15
2025-11-27T03:59:53	16
2025-11-27T04:00:29	18
2025-11-27T04:01:05	15
2025-11-27T04:01:39	17
2025-11-27T04:02:15	21
2025-11-27T04:02:54	15
2025-11-27T04:03:34	18
2025-11-27T04:04:04	20
2025-11-27T04:04:39	18
2025-11-27T04:05:19	17
2025-11-27T04:05:57	14
2025-11-27T04:06:42	14
2025-11-27T04:07:19	14
2025-11-27T04:07:56	20
2025-11-27T04:08:36	15
2025-11-27T04:09:08	18
2025-11-27T04:09:38	17
2025-11-27T04:10:18	16
2025-11-27T04:11:01	13
2025-11-27T04:11:40	18
2025-11-27T04:12:15	19
2025-11-27T04:13:03	15
2025-11-27T04:13:38	17
2025-11-27T04:14:05	16
2025-11-27T04:14:54	13
2025-11-27T04:15:30	17
2025-11-27T04:16:10	17
2025-11-27T04:16:39	17
2025-11-27T04:17:16	18
2025-11-27T04:17:53	16
2025-11-27T04:18:24	18
2025-11-27T04:19:02	16
2025-11-27T04:19:35	14
2025-11-27T04:20:09	15
2025-11-27T04:20:42	16
2025-11-27T04:21:24	18
2025-11-27T04:21:59	19
2025-11-27T04:22:35	18
2025-11-27T04:23:14	17
2025-11-27T04:23:55	16
2025-11-27T04:24:31	15
2025-11-27T04:25:12	15
2025-11-27T04:25:42	13
2025-11-27T04:26:24	22
2025-11-27T04:27:07	17
2025-11-27T04:27:39	14
2025-11-27T04:28:17	15
2025-11-27T04:28:53	14
2025-11-27T04:29:33	15
2025-11-27T04:30:07	17
2025-11-27T04:30:47	14
2025-11-27T04:31:22	15
2025-11-27T04:32:07	15
2025-11-27T04:32:42	17
2025-11-27T04:33:26	17
2025-11-27T04:34:05	16
2025-11-27T04:34:43	12
2025-11-27T04:35:22	15
2025-11-27T04:35:56	13
2025-11-27T04:36:34	15
2025-11-27T04:37:11	20
2025-11-27T04:37:41	13
2025-11-27T04:38:23	19
2025-11-27T04:39:07	17
2025-11-27T04:39:39	17
2025-11-27T04:40:12	15
2025-11-27T04:40:51	19
2025-11-27T04:41:27	16
2025-11-27T04:41:58	16
2025-11-27T04:42:32	18
2025-11-27T04:43:14	19
2025-11-27T04:43:52	17
2025-11-27T04:44:32	16
2025-11-27T04:45:09	16
2025-11-27T04:45:44	18
2025-11-27T04:46:21	15
2025-11-27T04:46:59	18
2025-11-27T04:47:48	13
2025-11-27T04:48:22	15
2025-11-27T04:48:56	17
2025-11-27T04:49:30	16
2025-11-27T04:50:03	13
2025-11-27T04:50:39	16
2025-11-27T04:51:15	17
2025-11-27T04:51:59	13
2025-11-27T04:52:37	16
2025-11-27T04:53:06	16
2025-11-27T04:53:46	20
2025-11-27T04:54:19	17
2025-11-27T04:54:53	18
2025-11-27T04:55:36	20
2025-11-27T04:56:19	18
2025-11-27T04:56:58	16
2025-11-27T04:57:39	14
2025-11-27T04:58:20	18
2025-11-27T04:58:55	17
2025-11-27T04:59:36	18
2025-11-27T05:00:13	19
2025-11-27T05:00:52	17
2025-11-27T05:01:30	16
2025-11-27T05:02:05	14
2025-11-27T05:02:39	15
2025-11-27T05:03:24	15
2025-11-27T05:04:00	18
2025-11-27T05:04:33	19
2025-11-27T05:05:14	18
2025-11-27T05:05:59	14
2025-11-27T05:06:35	18
2025-11-27T05:07:16	17
2025-11-27T05:07:48	18
2025-11-27T05:08:27	18
2025-11-27T05:09:00	18
2025-11-27T05:09:48	15
2025-11-27T05:10:21	17
2025-11-27T05:11:03	21
2025-11-27T05:11:41	15
2025-11-27T05:12:21	19
2025-11-27T05:13:06	15
2025-11-27T05:13:45	16
2025-11-27T05:14:18	21
2025-11-27T05:14:53	14
2025-11-27T05:15:37	14
2025-11-27T05:16:21	17
2025-11-27T05:16:54	15
2025-11-27T05:17:35	14
2025-11-27T05:18:06	17
2025-11-27T05:18:46	16
2025-11-27T05:19:24	15
2025-11-27T05:20:06	15
2025-11-27T05:20:42	17
2025-11-27T05:21:18	17
2025-11-27T05:21:53	15
2025-11-27T05:22:24	17
2025-11-27T05:23:04	17
2025-11-27T05:23:39	18
2025-11-27T05:24:18	14
2025-11-27T05:24:53	17
2025-11-27T05:25:28	17
2025-11-27T05:26:04	15
2025-11-27T05:26:35	14
2025-11-27T05:27:12	17
2025-11-27T05:27:49	19
2025-11-27T05:28:29	16
2025-11-27T05:29:06	16
2025-11-27T05:29:38	17
2025-11-27T05:30:18	15
2025-11-27T05:30:49	14
2025-11-27T05:31:30	17
2025-11-27T05:32:00	14
2025-11-27T05:32:39	18
2025-11-27T05:33:14	15
2025-11-27T05:33:55	17
2025-11-27T05:34:32	18
2025-11-27T05:35:08	15
2025-11-27T05:35:46	15
2025-11-27T05:36:19	16
2025-11-27T05:36:57	17
2025-11-27T05:37:38	15
2025-11-27T05:38:16	13
2025-11-27T05:38:53	15
2025-11-27T05:39:32	18
2025-11-27T05:40:10	15
2025-11-27T05:40:39	16
2025-11-27T05:41:18	19
2025-11-27T05:41:49	19
2025-11-27T05:42:24	16
2025-11-27T05:43:00	13
2025-11-27T05:43:38	18
2025-11-27T05:44:22	17
2025-11-27T05:44:59	16
2025-11-27T05:45:38	18
2025-11-27T05:46:23	17
2025-11-27T05:47:01	18
2025-11-27T05:47:35	17
2025-11-27T05:48:11	15
2025-11-27T05:48:53	15
2025-11-27T05:49:31	18
2025-11-27T05:50:12	17
2025-11-27T05:50:52	15
2025-11-27T05:51:33	15
2025-11-27T05:52:08	14
2025-11-27T05:52:44	15
2025-11-27T05:53:30	18
2025-11-27T05:54:02	17
2025-11-27T05:54:43	18
2025-11-27T05:55:23	18
2025-11-27T05:56:03	16
2025-11-27T05:56:38	16
2025-11-27T05:57:11	15
2025-11-27T05:57:46	16
2025-11-27T05:58:20	16
2025-11-27T05:58:59	16
2025-11-27T05:59:47	14
2025-11-27T06:00:20	14
2025-11-27T06:01:01	18
2025-11-27T06:01:38	18
2025-11-27T06:02:23	13
2025-11-27T06:03:01	14
2025-11-27T06:03:37	12
2025-11-27T06:04:07	17
2025-11-27T06:04:44	20
2025-11-27T06:05:24	14
2025-11-27T06:06:01	16
2025-11-27T06:06:44	17
2025-11-27T06:07:21	18
2025-11-27T06:08:04	16
2025-11-27T06:08:43	17
2025-11-27T06:09:19	17
2025-11-27T06:10:02	18
2025-11-27T06:10:42	19
2025-11-27T06:11:22	14
2025-11-27T06:11:57	21
2025-11-27T06:12:40	17
2025-11-27T06:13:15	16
2025-11-27T06:13:52	14
2025-11-27T06:14:30	15
2025-11-27T06:15:03	17
2025-11-27T06:15:45	10
2025-11-27T06:16:27	17
2025-11-27T06:17:03	17
2025-11-27T06:17:44	10
2025-11-27T06:18:22	16
2025-11-27T06:19:01	17
2025-11-27T06:19:34	19
2025-11-27T06:20:10	17
2025-11-27T06:20:45	13
2025-11-27T06:21:19	18
2025-11-27T06:21:52	18
2025-11-27T06:22:31	19
2025-11-27T06:23:13	15
2025-11-27T06:23:49	18
2025-11-27T06:24:24	16
2025-11-27T06:25:04	16
2025-11-27T06:25:42	18
2025-11-27T06:26:18	14
2025-11-27T06:26:58	17
