[upd 00010/10000] env_steps=81,920 R/ep(mean,last100)=2.52 R/ep(med,last100)=3.00 loss_pi=-0.007 loss_v=0.405 entropy=1.481 clipfrac=0.16 fps~294
[upd 00290/10000] env_steps=2,375,680 R/ep(mean,last100)=3.05 R/ep(med,last100)=3.00 loss_pi=-0.009 loss_v=0.176 entropy=0.588 clipfrac=0.08 fps~308
[upd 00300/10000] env_steps=2,457,600 R/ep(mean,last100)=3.09 R/ep(med,last100)=3.00 loss_pi=-0.010 loss_v=0.181 entropy=0.589 clipfrac=0.08 fps~306
[upd 00310/10000] env_steps=2,539,520 R/ep(mean,last100)=3.22 R/ep(med,last100)=3.00 loss_pi=-0.007 loss_v=0.173 entropy=0.597 clipfrac=0.08 fps~305
[upd 00320/10000] env_steps=2,621,440 R/ep(mean,last100)=3.27 R/ep(med,last100)=3.00 loss_pi=-0.007 loss_v=0.164 entropy=0.608 clipfrac=0.08 fps~307
[upd 00330/10000] env_steps=2,703,360 R/ep(mean,last100)=3.21 R/ep(med,last100)=3.00 loss_pi=-0.007 loss_v=0.159 entropy=0.634 clipfrac=0.08 fps~305
[upd 00340/10000] env_steps=2,785,280 R/ep(mean,last100)=3.18 R/ep(med,last100)=3.00 loss_pi=-0.009 loss_v=0.157 entropy=0.622 clipfrac=0.08 fps~308
[upd 00350/10000] env_steps=2,867,200 R/ep(mean,last100)=3.13 R/ep(med,last100)=3.00 loss_pi=-0.008 loss_v=0.162 entropy=0.615 clipfrac=0.08 fps~306
[upd 00360/10000] env_steps=2,949,120 R/ep(mean,last100)=3.11 R/ep(med,last100)=3.00 loss_pi=-0.006 loss_v=0.162 entropy=0.631 clipfrac=0.10 fps~305
[upd 00370/10000] env_steps=3,031,040 R/ep(mean,last100)=3.10 R/ep(med,last100)=3.00 loss_pi=-0.008 loss_v=0.163 entropy=0.635 clipfrac=0.08 fps~312
[upd 00380/10000] env_steps=3,112,960 R/ep(mean,last100)=3.22 R/ep(med,last100)=3.00 loss_pi=-0.006 loss_v=0.185 entropy=0.656 clipfrac=0.09 fps~305
[upd 00390/10000] env_steps=3,194,880 R/ep(mean,last100)=2.98 R/ep(med,last100)=3.00 loss_pi=-0.004 loss_v=0.166 entropy=0.649 clipfrac=0.09 fps~308
[upd 00400/10000] env_steps=3,276,800 R/ep(mean,last100)=3.10 R/ep(med,last100)=3.00 loss_pi=-0.005 loss_v=0.163 entropy=0.627 clipfrac=0.11 fps~305
[upd 00410/10000] env_steps=3,358,720 R/ep(mean,last100)=3.19 R/ep(med,last100)=3.00 loss_pi=-0.005 loss_v=0.169 entropy=0.594 clipfrac=0.10 fps~308
[upd 00420/10000] env_steps=3,440,640 R/ep(mean,last100)=3.24 R/ep(med,last100)=3.00 loss_pi=-0.004 loss_v=0.162 entropy=0.571 clipfrac=0.10 fps~311
[upd 00430/10000] env_steps=3,522,560 R/ep(mean,last100)=3.35 R/ep(med,last100)=3.50 loss_pi=-0.002 loss_v=0.161 entropy=0.531 clipfrac=0.09 fps~304
[upd 00440/10000] env_steps=3,604,480 R/ep(mean,last100)=3.27 R/ep(med,last100)=4.00 loss_pi=-0.005 loss_v=0.171 entropy=0.515 clipfrac=0.08 fps~304
[upd 00450/10000] env_steps=3,686,400 R/ep(mean,last100)=3.34 R/ep(med,last100)=3.50 loss_pi=-0.004 loss_v=0.174 entropy=0.495 clipfrac=0.09 fps~308
[upd 00460/10000] env_steps=3,768,320 R/ep(mean,last100)=3.26 R/ep(med,last100)=3.00 loss_pi=-0.005 loss_v=0.160 entropy=0.449 clipfrac=0.06 fps~304
[upd 00470/10000] env_steps=3,850,240 R/ep(mean,last100)=3.39 R/ep(med,last100)=4.00 loss_pi=-0.004 loss_v=0.158 entropy=0.427 clipfrac=0.07 fps~304
[upd 00480/10000] env_steps=3,932,160 R/ep(mean,last100)=3.26 R/ep(med,last100)=3.50 loss_pi=-0.004 loss_v=0.154 entropy=0.406 clipfrac=0.07 fps~305
[upd 00490/10000] env_steps=4,014,080 R/ep(mean,last100)=3.18 R/ep(med,last100)=3.00 loss_pi=-0.005 loss_v=0.152 entropy=0.376 clipfrac=0.07 fps~304
[upd 00500/10000] env_steps=4,096,000 R/ep(mean,last100)=3.36 R/ep(med,last100)=3.00 loss_pi=-0.004 loss_v=0.156 entropy=0.359 clipfrac=0.06 fps~305
[save] runs/hanabi/twoxtwo/ckpt_000500.pt
[upd 00510/10000] env_steps=4,177,920 R/ep(mean,last100)=3.46 R/ep(med,last100)=4.00 loss_pi=-0.005 loss_v=0.151 entropy=0.344 clipfrac=0.06 fps~304
[upd 00520/10000] env_steps=4,259,840 R/ep(mean,last100)=3.28 R/ep(med,last100)=3.00 loss_pi=-0.006 loss_v=0.143 entropy=0.307 clipfrac=0.06 fps~306
[upd 00530/10000] env_steps=4,341,760 R/ep(mean,last100)=3.25 R/ep(med,last100)=3.00 loss_pi=-0.005 loss_v=0.162 entropy=0.312 clipfrac=0.06 fps~304
[upd 00540/10000] env_steps=4,423,680 R/ep(mean,last100)=3.37 R/ep(med,last100)=4.00 loss_pi=-0.002 loss_v=0.143 entropy=0.302 clipfrac=0.05 fps~308
[upd 00550/10000] env_steps=4,505,600 R/ep(mean,last100)=3.44 R/ep(med,last100)=4.00 loss_pi=-0.006 loss_v=0.134 entropy=0.289 clipfrac=0.05 fps~306
[upd 00560/10000] env_steps=4,587,520 R/ep(mean,last100)=3.23 R/ep(med,last100)=3.50 loss_pi=-0.003 loss_v=0.148 entropy=0.304 clipfrac=0.05 fps~308
[upd 00570/10000] env_steps=4,669,440 R/ep(mean,last100)=3.34 R/ep(med,last100)=4.00 loss_pi=-0.005 loss_v=0.145 entropy=0.297 clipfrac=0.06 fps~308
[upd 00580/10000] env_steps=4,751,360 R/ep(mean,last100)=3.34 R/ep(med,last100)=3.50 loss_pi=-0.002 loss_v=0.145 entropy=0.303 clipfrac=0.05 fps~304
[upd 00590/10000] env_steps=4,833,280 R/ep(mean,last100)=3.38 R/ep(med,last100)=4.00 loss_pi=-0.005 loss_v=0.154 entropy=0.312 clipfrac=0.06 fps~305
[upd 00600/10000] env_steps=4,915,200 R/ep(mean,last100)=3.26 R/ep(med,last100)=3.00 loss_pi=-0.004 loss_v=0.139 entropy=0.328 clipfrac=0.07 fps~306
[upd 00610/10000] env_steps=4,997,120 R/ep(mean,last100)=3.38 R/ep(med,last100)=4.00 loss_pi=-0.007 loss_v=0.139 entropy=0.316 clipfrac=0.06 fps~304
[upd 00620/10000] env_steps=5,079,040 R/ep(mean,last100)=3.31 R/ep(med,last100)=4.00 loss_pi=-0.008 loss_v=0.153 entropy=0.326 clipfrac=0.07 fps~306
[upd 00630/10000] env_steps=5,160,960 R/ep(mean,last100)=3.38 R/ep(med,last100)=4.00 loss_pi=-0.004 loss_v=0.139 entropy=0.316 clipfrac=0.06 fps~307
[upd 00640/10000] env_steps=5,242,880 R/ep(mean,last100)=3.37 R/ep(med,last100)=4.00 loss_pi=-0.004 loss_v=0.145 entropy=0.297 clipfrac=0.07 fps~305
[upd 00650/10000] env_steps=5,324,800 R/ep(mean,last100)=3.42 R/ep(med,last100)=4.00 loss_pi=-0.005 loss_v=0.139 entropy=0.306 clipfrac=0.07 fps~305
[upd 00660/10000] env_steps=5,406,720 R/ep(mean,last100)=3.22 R/ep(med,last100)=3.50 loss_pi=-0.004 loss_v=0.143 entropy=0.285 clipfrac=0.06 fps~307
